"g1","g2","g3","g4","g5","g6","g7","g8","g9","g10","g11","g12","g13","g14","g15","g16","g17","g18","g19","g20","g21","g22","g23","g24","g25","g26","g27","g28","g29","g30","g31","g32","g33","g34","g35","g36","g37","g38","g39","g40","g41","g42","g43","g44","g45","g46","g47","g48","g49","g50","g51","g52","g53","g54","g55","g56","g57","g58","g59","g60","g61","g62","g63","g64","g65","g66","g67","g68","g69","g70","g71","g72","g73","g74","g75","g76","g77","g78","g79","g80","g81","g82","g83","g84","g85","g86","g87","g88","g89","g90","g91","g92","g93","g94","g95","g96","g97","g98","g99","g100","g101","g102","g103","g104","g105","g106","g107","g108","g109","g110","g111","g112","g113","g114","g115","g116","g117","g118","g119","g120","g121","g122","g123","g124","g125","g126","g127","g128","g129","g130","g131","g132","g133","g134","g135","g136","g137","g138","g139","g140","g141","g142","g143","g144","g145","g146","g147","g148","g149","g150","g151","g152","g153","g154","g155","g156","g157","g158","g159","g160","g161","g162","g163","g164","g165","g166","g167","g168","g169","g170","g171","g172","g173","g174","g175","g176","g177","g178","g179","g180","g181","g182","g183","g184","g185","g186","g187","g188","g189","g190","g191","g192","g193","g194","g195","g196","g197","g198","g199","g200"
3.2025,0.0681,1.046,0.1243,0.4941,3.1207,3.7106,1.8416,1.2607,2.9001,4.027,1.0643,4.0651,1.473,2.7932,0.4815,1.4482,3.3214,0.7022,1.726,1.5136,3.9255,0.5296,3.9098,3.7136,4.0016,1.1819,2.1459,0.6662,1.7203,0.269,1.4677,0.638,2.1497,3.7382,2.7538,0.8587,0.932,1.0597,0.2684,1.1909,3.5375,0.1115,0.8346,1.5854,1.6778,3.9576,3.7285,3.6545,0.3247,3.5717,0.8967,2.3148,0.3194,3.4188,0.8722,3.9192,0.1288,3.1675,3.3678,3.6157,3.8972,1.2217,3.3361,1.0708,0.3088,0.1087,0.7344,0.6572,0.1167,0.4576,0.591,0.1106,0.3945,0.1479,0.9519,2.6286,0.5856,0.1956,0.6629,0.352,0.2393,3.6149,1.5132,0.5016,0.0848,1.0004,0.241,0.3863,0.578,0.4,0.8543,0.0766,3.3357,0.1747,0.5405,0.7659,0.1336,1.5044,0.1821,1.7391,0.7977,0.7745,1.4137,0.7904,0.2045,3.6753,0.4013,0.2273,0.1761,0.1528,1.2656,0.3042,0.514,0.2439,0.1006,0.0421,1.2601,0.3205,1.1632,0.9567,1.0947,0.1844,1.1822,0.751,0.2591,1.8133,0.3067,0.105,0.7981,0.9554,0.5551,2.2249,0.335,0.8577,1.0255,0.2342,0.6909,0.2224,1.4034,0.8415,0.974,0.1295,3.3178,0.1791,1.5455,0.1269,4.0152,0.5257,0.1039,2.6362,1.4781,0.3408,0.3673,0.3968,0.4805,0.2422,1.243,1.7107,0.2056,1.4273,0.5984,0.6153,0.5161,0.416,0.2611,0.3578,0.2693,0.1122,0.9201,1.5133,0.2665,0.2012,0.2024,0.4974,2.8818,0.1639,2.0643,1.2162,2.8706,0.6219,0.3934,1.2677,0.1764,0.6673,0.43,0.1031,0.8073,0.47,0.3027,0.1239,0.1991,0.1428,0.3469,0.1793,0.5825,0.0569,0.4206,0.2346,0.1402
1.6547,0.071,1.0409,0.052,0.2045,2.1609,2.4452,1.1473,0.7371,1.9989,2.6131,0.8541,4.7284,2.4784,1.5103,0.8961,0.485,2.3431,0.2531,1.7841,1.0886,5.9544,0.5337,2.7007,3.2339,3.4448,2.8296,0.9659,0.4829,1.3528,0.7262,1.2882,2.5171,3.0538,2.8671,1.9144,0.5963,0.913,0.503,1.3195,0.9951,3.1554,0.1146,0.6188,0.5013,1.611,3.0636,1.792,1.3757,0.3092,3.7014,0.7999,2.1661,0.3089,2.7758,2.0965,5.4148,0.0782,3.7242,3.6836,3.3596,7.6184,1.5961,2.4137,0.9393,0.4445,0.1556,0.6798,0.5171,0.1669,0.5398,0.4766,0.1132,0.2986,0.3997,1.6803,2.332,0.4157,0.2604,0.5328,0.2067,0.2649,2.704,1.2733,0.3463,0.1798,1.2508,0.2186,0.6392,0.1695,0.2286,0.4962,0.0543,1.3897,0.219,0.7007,0.8402,0.2142,1.0901,0.2047,1.8557,0.8733,0.6119,0.8993,0.5474,0.2723,1.9791,0.1725,0.2376,0.1723,0.3124,0.4604,0.2836,1.0942,0.0715,0.092,0.0223,1.6687,0.2169,0.8454,0.7809,1.1633,0.2833,4.8531,0.9316,0.1661,0.8284,0.4514,0.1067,0.7407,0.6331,0.1748,1.1005,0.1559,0.3873,0.981,0.1771,1.0632,0.5465,0.4143,0.8625,0.2052,0.0696,1.6068,0.1085,0.8368,0.1269,2.8816,0.4132,0.1128,2.9539,0.5959,0.4758,0.2646,0.6474,0.786,0.4521,1.3542,1.455,0.3023,1.4959,0.823,0.5589,0.342,0.6563,0.9643,0.3746,0.309,0.2604,0.7875,0.8186,0.2401,0.2845,0.1341,0.3522,2.2175,0.2096,2.1773,0.9317,2.0993,1.5667,0.628,2.9708,0.1013,0.4895,0.2714,0.1874,0.4936,0.4716,0.1546,0.1447,0.2243,0.0484,0.7514,0.158,0.4305,0.121,0.4973,0.3733,0.2428
3.2779,0.116,0.8926,0.1014,0.2818,1.9773,3.259,1.4106,0.9548,2.0775,4.8139,0.4257,4.712,2.7548,1.9162,1.271,1.1331,2.4818,2.035,1.734,2.6863,5.5842,1.1332,4.6055,2.2437,3.8154,1.6393,1.9209,0.7984,1.5175,0.5605,1.5492,1.8893,2.008,4.8112,2.2913,0.2019,1.2415,0.6952,0.3134,0.5556,2.7144,0.1014,0.432,2.9859,1.597,3.4367,2.0991,3.8527,0.4848,2.6743,0.7425,2.6301,0.3077,2.1161,0.9193,4.5608,0.2194,2.6364,3.7572,3.1295,5.5745,0.9068,3.5267,1.4182,0.7817,0.1721,1.4264,0.504,0.1709,0.3552,0.9151,0.1659,0.2757,0.3022,0.5023,3.8235,0.3742,0.2725,0.4268,0.4478,0.2916,3.2084,2.4861,0.2993,0.2199,2.2831,0.4631,0.7502,0.2403,0.5205,0.8531,0.1356,1.4364,0.2671,0.5267,0.9441,0.2945,1.4639,0.3368,0.9921,1.2057,0.4452,1.0018,0.4353,0.3238,1.634,1.4762,0.3156,0.1779,0.4915,0.5202,0.4689,1.1904,0.252,0.182,0.0379,1.1577,2.985,0.7596,1.0657,1.7062,0.2713,2.3897,0.6546,0.2622,2.6343,0.5474,0.1596,0.2109,0.5049,0.6284,1.7334,0.1721,0.6659,1.788,0.1309,0.6489,0.5846,0.5492,0.7995,0.0916,0.1162,2.2091,0.2893,2.5064,0.1607,5.0141,0.3707,0.2094,4.236,1.9294,0.362,0.3735,0.593,0.3691,0.7311,1.0843,1.0496,0.2291,1.1072,0.466,0.3634,0.4552,0.5589,0.8284,0.559,0.3363,0.135,0.9048,0.6145,0.2556,0.2842,0.2384,0.4901,2.1978,0.2109,1.4722,1.3974,1.7108,0.881,1.1499,0.7412,0.2257,0.8205,0.4745,0.8495,0.5529,0.6332,0.3185,0.1483,0.5778,0.0452,0.7561,0.2227,0.5017,0.1374,0.5676,0.3678,0.3218
1.006,0.1906,0.4302,0.1035,0.2984,1.6804,5.8901,0.2958,0.7381,1.661,4.9105,1.5866,9.4802,0.1667,1.1314,2.6361,0.8405,0.9928,0.1239,0.5216,0.9867,4.817,0.6451,2.0627,3.19,3.4317,0.1925,0.9634,0.39,0.3349,0.304,0.3668,1.7941,2.7727,1.3236,0.8575,1.5864,0.4192,0.6228,0.1715,3.3604,1.6481,0.1132,0.5376,2.002,0.9297,2.5482,5.2167,5.435,0.3963,0.7093,0.6052,0.2447,0.1816,1.4857,0.4664,2.634,0.1067,1.3142,1.2415,2.6222,9.5706,0.2286,2.2161,0.7152,2.6169,0.92,4.3382,0.579,0.2541,1.4058,0.9887,0.239,0.2607,0.3311,1.8803,1.0804,0.4433,0.4585,0.7205,0.4082,0.2799,9.0114,0.6605,3.3786,0.5348,4.0525,0.2239,0.2432,1.2006,0.1346,0.3865,0.2117,2.9083,0.6043,0.3694,1.1469,0.3709,0.3523,0.1905,0.192,0.2894,0.4376,0.4919,0.2367,0.7221,4.2283,1.5058,0.6472,0.2134,0.1106,0.2454,0.57,1.9329,0.2737,0.2846,0.1649,0.784,0.7629,0.5532,0.5616,0.3869,0.3253,5.2349,0.1971,0.5318,0.3042,1.5162,0.4292,0.4077,0.6105,0.2831,1.8325,0.4467,2.4155,0.7582,0.3278,1.4169,0.5754,0.711,0.8096,0.4012,0.0631,2.6468,0.1674,5.4273,0.0777,4.0801,0.9306,0.2767,5.3373,0.8385,0.9716,0.1672,0.2736,0.2876,1.9667,0.6375,0.8428,0.2507,0.8604,0.3956,0.4345,0.2887,0.3437,0.565,0.9863,0.276,0.2892,1.4082,1.523,0.2999,0.2118,0.2152,0.3168,0.7198,0.1787,0.7442,1.0271,3.431,1.2302,0.4197,0.2568,0.1856,0.2656,0.8488,0.3268,0.2979,1.404,0.2169,0.2408,0.8875,0.1986,1.0542,0.2355,0.379,0.202,0.6207,0.2417,0.6839
2.7098,0.2367,0.3693,0.219,0.3711,1.78,3.2376,0.6769,0.8546,0.6808,4.5104,0.6461,3.6433,1.7957,1.0375,0.3976,0.8846,1.5156,1.2582,1.0114,1.5428,5.1313,0.6248,4.4183,2.1173,5.5302,1.8151,0.7825,0.4637,0.7564,0.6539,0.906,0.9905,2.6055,0.9257,1.5953,0.4982,0.8406,0.6296,0.3414,2.3463,1.2607,0.3376,0.4145,0.5376,0.811,3.4904,2.4205,4.1405,0.188,1.3702,0.689,2.0653,0.2358,1.3889,0.4443,4.0206,0.3066,2.6916,6.1149,3.9849,3.5135,0.3605,1.925,0.5949,0.9356,0.2059,0.5245,0.5513,0.2037,0.8994,1.5808,0.1825,0.4046,0.8148,1.0723,2.6489,0.4379,0.1581,0.5495,0.3639,0.2365,3.0216,4.1838,0.7828,0.2035,0.7614,1.4729,0.9761,0.5404,1.0492,1.0517,0.4198,2.8736,1.1864,0.8093,1.3106,0.2047,1.5682,0.4254,0.8082,0.4248,0.4036,0.9007,0.434,0.3534,1.8296,1.7337,0.3694,0.2828,0.2815,1.3071,0.474,1.8756,0.9398,1.1472,0.3203,1.953,1.4461,0.9816,0.8628,0.8353,0.2585,1.3476,0.8705,0.8496,1.931,1.3739,0.2012,0.6823,0.6497,4.6422,1.9802,0.3127,2.6535,0.8241,0.8499,1.086,2.8863,1.3862,1.7627,0.7638,0.9501,1.3117,1.0335,2.1593,0.4283,3.8394,1.752,0.5089,2.8802,2.9259,0.4327,0.3863,0.6004,0.6523,0.4504,0.4983,1.507,0.2987,1.476,1.9773,0.345,1.3269,0.3238,0.3381,0.4267,0.4509,1.0936,0.5883,1.319,0.4637,0.4948,0.2434,0.3948,1.662,0.3073,1.3782,1.4217,2.6716,1.4213,0.9718,0.545,0.1717,4.1796,0.4025,0.2642,0.3134,0.7476,0.285,0.293,0.7044,0.378,0.5503,0.4139,1.4883,0.2373,0.4359,0.855,4.0977
2.0588,0.0823,0.9021,0.1288,0.3961,1.7199,2.1729,1.5609,0.6581,1.5038,6.7403,0.5342,4.4317,2.1063,1.2143,0.447,0.6145,1.5285,0.9491,0.9765,1.6212,6.1093,0.699,3.5734,0.8715,6.1422,1.6401,1.0046,0.6796,0.8947,0.6715,1.071,2.9933,1.6183,3.9152,1.7966,0.3554,0.9508,0.5751,0.2136,0.2899,2.9872,0.1931,0.5089,0.7482,0.6887,5.8175,1.8498,2.8914,0.1183,1.6758,0.5885,1.4473,0.189,1.1773,0.6758,4.2725,0.3604,1.6888,5.4565,3.3442,4.6666,0.6259,3.631,0.7358,0.5938,0.2127,0.4798,0.4962,0.2567,0.4053,0.6883,0.1098,0.3874,0.818,0.5693,2.8308,0.7347,0.1292,0.5433,0.4584,0.2333,2.1772,4.3895,0.3744,0.1969,0.6384,1.7641,0.9375,0.5093,1.0617,0.9777,0.1724,2.1312,0.6073,0.7422,1.0767,0.1593,2.2063,0.6449,1.1152,0.4907,0.5877,1.0469,0.6631,0.3782,1.7974,0.6908,0.3981,0.1782,0.2887,1.0351,0.3734,1.095,0.5011,0.5256,0.4031,1.6133,1.8833,0.8238,1.1037,0.8642,0.2248,0.8199,1.1912,1.2841,1.1995,1.4845,0.2316,0.7147,0.4225,0.5962,3.1508,0.5857,1.8479,1.9464,0.6431,0.819,0.365,1.5713,1.0485,0.4266,0.4152,1.751,0.7729,1.2502,0.2218,5.8083,1.5195,0.5726,2.4323,1.3313,0.3488,0.2847,0.3221,0.3556,0.5078,0.461,1.2123,0.3706,0.7834,1.3478,0.6937,1.9014,0.3646,0.4727,0.3379,0.3918,0.388,1.3355,0.9068,0.3207,0.5933,0.1509,0.3038,2.3759,0.1726,1.118,1.4678,2.5729,0.6942,0.8306,1.3256,0.0911,0.4348,0.3519,0.2582,0.4927,0.2892,0.2845,0.2059,0.5581,0.4119,0.4473,0.3358,0.9794,0.2186,0.2895,0.6116,2.9591
1.8483,0.1234,0.9983,0.2203,0.3766,1.7551,3.4081,2.1932,1.0538,1.6069,7.7609,0.5833,3.7162,2.3545,1.2411,0.4862,1.3077,2.9401,0.708,1.0193,0.8198,7.4448,0.3091,3.1707,1.7832,4.3681,1.3383,1.9139,0.3383,1.1061,0.3434,2.0215,0.4211,1.5697,3.8281,2.4502,0.3118,0.6449,0.4716,0.7606,0.4171,1.5673,0.2979,0.4527,0.6184,0.9968,5.256,2.0505,3.6977,0.302,1.4614,0.8641,1.0492,0.343,1.7516,0.566,4.9513,0.2103,3.0465,3.9852,4.7054,4.435,0.5898,0.9948,1.3598,0.2912,0.1697,1.1477,0.6191,0.3781,0.3276,0.6218,0.2035,0.4294,2.1721,1.9055,4.0146,1.0466,0.2843,0.5049,0.451,0.3858,3.6763,1.6492,0.5708,0.3594,0.3003,1.8387,0.7516,0.4991,0.4839,0.8463,0.4812,2.9927,0.4134,0.6363,0.9889,0.3375,1.2625,0.4227,1.3963,0.3832,0.3455,1.4795,0.8071,0.3576,2.0201,0.5579,0.4363,0.2636,0.3383,1.8277,0.6622,2.4718,0.4154,0.4951,0.3388,1.7163,1.8153,1.1451,0.7578,0.8713,0.4035,0.7945,0.5809,0.867,1.0778,0.7556,0.3942,0.552,1.0306,1.5138,2.2996,0.4913,0.7242,0.8336,0.7639,0.8719,0.9447,2.1934,2.7359,1.2322,0.4009,1.5309,0.296,1.3065,0.2383,3.1909,1.6129,0.2332,2.7496,2.2087,0.5604,0.5211,0.439,0.8887,0.6292,0.9472,0.8742,0.7419,1.8354,1.4683,0.7791,1.1593,0.5757,0.4593,0.3796,0.4729,0.5115,0.4046,0.5083,0.3246,0.5335,0.3686,0.9424,2.8502,0.39,3.4671,0.6424,3.672,0.4087,0.8443,1.4483,0.2635,1.0277,0.3024,0.5286,1.2531,1.118,0.2497,0.3149,0.9313,0.3421,0.7187,0.3427,0.525,0.4178,0.4683,0.4936,3.5402
2.714,0.1805,0.4964,0.2509,0.4754,3.2509,6.7448,0.7503,0.7499,1.0446,6.946,0.3676,5.4842,2.2406,1.2919,0.5527,1.0709,2.7325,0.4951,1.1589,1.9411,7.6172,0.9658,3.9907,2.3904,5.6173,1.3576,1.3757,0.7016,1.7969,0.6422,1.2427,1.4209,1.7093,6.89,2.5601,0.403,0.6522,0.67,0.3806,1.383,2.4753,0.2461,0.611,0.8011,0.8853,6.0247,3.0046,7.6902,0.2186,2.7672,0.8185,1.3366,0.3041,2.5804,1.2371,6.2801,0.4061,2.3059,4.2998,4.0206,5.5953,1.1138,3.3861,1.6543,0.2755,0.2134,1.3182,0.5434,0.3668,0.2726,0.2531,0.1633,0.2663,0.1993,0.6207,3.8084,0.7239,0.3281,0.606,0.266,0.2844,3.1812,2.1701,0.2372,0.1905,0.2886,1.4735,0.2828,0.2981,0.5427,0.645,0.2041,2.326,0.2622,0.3494,0.5242,0.3704,2.5069,0.2303,1.0202,0.341,0.3606,1.3234,0.5436,0.2863,2.1226,0.4428,0.3125,0.2364,0.2201,0.9477,0.3948,1.0004,0.3051,0.4651,0.3383,0.5461,1.8714,1.0764,1.0247,0.8098,0.3533,0.8165,0.9512,1.2655,0.2089,1.0505,0.2386,0.4108,0.7325,0.6229,2.2726,0.4935,0.9392,0.6611,0.2656,0.704,0.7767,1.8225,0.8218,0.9723,0.2059,1.1586,1.0619,2.3701,0.2916,6.4733,1.4575,0.2499,6.5985,1.7658,0.3872,0.295,0.3239,0.3601,0.3019,0.7362,1.1215,0.3703,2.133,2.5186,0.5506,1.8278,0.3714,0.364,0.363,0.4592,0.3436,0.5764,0.5547,0.1909,0.3173,0.2826,0.4687,1.9617,0.2984,3.3412,1.2144,4.6453,0.8898,0.6931,0.7147,0.2045,0.9506,0.27,0.2313,0.3612,0.6762,0.2999,0.2362,0.2459,0.4343,0.344,0.2962,0.4877,0.1815,0.3769,0.4087,3.2283
2.3555,0.0792,0.7614,0.1868,0.4167,2.8219,4.9706,0.6702,1.0624,0.99,6.6433,0.7352,4.8613,1.8954,1.305,0.3385,0.9324,2.4357,0.4265,0.685,2.0935,7.6333,0.6759,3.4926,3.0444,5.4256,1.6943,1.2084,0.6496,1.0017,0.3452,1.1886,2.0259,1.3265,3.5652,3.6807,0.4474,0.633,0.4973,0.284,0.6551,1.5007,0.251,0.4787,0.5945,1.0577,5.587,3.8518,6.7914,0.1044,4.3112,0.8572,1.5082,0.1892,1.4302,1.0662,6.1184,0.223,3.0908,4.7397,4.6039,4.839,0.6547,4.2967,1.4499,0.1439,0.0666,0.4136,0.3799,0.1438,0.27,0.1599,0.1177,0.2289,0.191,0.8557,2.682,0.6007,0.0697,0.6262,0.0969,0.1502,3.2457,7.1308,0.6252,0.0939,0.3059,1.0221,0.3536,0.3797,0.5204,0.6518,0.0983,2.7457,0.9104,0.3053,0.7778,0.1332,3.0007,0.3236,0.9726,0.2896,0.299,0.5291,0.411,0.2572,3.8209,0.4225,0.434,0.1432,0.1385,0.86,0.3484,1.0274,0.1084,0.2751,0.1345,0.7469,2.2131,1.2718,0.8342,0.8568,0.1493,0.7693,0.7981,1.7591,0.965,1.1287,0.1409,0.7191,1.0492,0.3296,4.0268,0.3737,1.0914,1.0949,0.3731,1.0923,0.734,1.7263,0.6682,0.5434,0.0756,1.1768,1.0627,1.02,0.1307,5.0392,1.3339,0.1396,7.3498,2.3604,0.3292,0.2242,0.5157,0.197,0.2082,0.8812,1.1177,0.2489,1.5836,1.5493,0.4201,1.9724,0.3485,0.3734,0.2468,0.2951,0.2569,0.4825,0.9096,0.191,0.3443,0.1814,0.5684,2.2971,0.1882,2.3747,0.8325,4.9849,0.4857,0.6989,1.1692,0.1499,0.4385,0.2927,0.2128,0.658,0.2968,0.1832,0.1712,0.2721,0.3293,0.4215,0.1912,0.7569,0.1233,0.2856,0.7888,2.5549
1.9291,0.252,0.5745,0.1356,0.3363,2.5935,7.4107,1.3556,1.7671,1.4207,3.7253,1.0554,2.907,2.4842,1.0325,0.5337,1.2379,1.2878,0.1985,1.0827,3.3588,6.9399,0.5398,5.3591,3.8499,6.2108,1.6905,0.8688,0.4274,1.4747,0.497,1.0305,2.0716,1.5018,2.9995,2.0701,0.6616,0.6953,0.5923,0.2135,2.0148,1.1731,0.2295,0.1605,0.7617,1.1129,3.6544,1.4291,1.9058,0.5081,1.6896,0.4259,1.2258,0.4876,0.7562,0.6214,2.2715,0.1993,2.984,3.9831,1.8766,18.1841,0.4663,1.6783,1.1156,2.8502,0.2174,5.8839,0.9236,0.2326,0.3658,0.3483,0.1728,1.1837,0.7211,0.1833,2.4177,0.6361,0.3426,0.291,0.3407,0.1977,2.0041,2.9758,0.7807,0.6798,0.3525,2.8969,0.5237,0.7873,0.2446,1.702,0.3782,2.9787,0.2921,0.4368,1.0098,0.1954,1.4531,0.4493,2.031,0.3558,0.6423,1.8476,0.692,0.2253,0.7887,0.4173,0.3177,0.1528,0.2704,7.7745,0.3796,1.5809,5.0803,0.4912,0.381,0.9303,0.8395,1.565,0.2511,0.4261,0.2142,0.2627,0.732,1.856,3.1661,0.8369,0.2241,0.359,0.7071,7.232,3.1927,0.4072,2.7347,0.6541,0.3228,1.0321,0.5565,1.9762,8.7203,0.9707,0.2837,0.7004,0.8226,9.9242,0.2284,3.5277,1.7598,0.3251,9.5101,2.687,0.8943,1.3818,0.406,1.1295,2.8948,0.3413,0.9437,0.2582,1.762,0.6506,0.2437,0.8886,0.2638,0.2968,0.7268,0.4936,0.7502,0.3235,0.5561,0.263,0.5522,0.3695,0.2784,1.7832,0.1809,1.586,0.6805,2.9946,0.3343,0.6227,0.238,0.3058,0.5763,0.9269,4.7662,0.8497,1.252,0.5888,0.4519,3.4041,1.1874,0.427,0.9796,0.8851,0.1927,2.1156,0.6773,1.9374
